filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text_fine-tuned
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001827.mp3,i can learn something from the desert too,1,0,,,,,i can learn something from the desert too
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001828.mp3,i'm going to find that damned alchemist the englishman thought,1,0,,,,,i am going to find their damn alchemists the englishman thought
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001829.mp3,i'm getting out of here and you can't stop me,1,0,,,,,i'm getting out of here and you can't stop me
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001830.mp3,give me my book the boy said,2,0,twenties,male,us,,give me my book the boy said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001831.mp3,i never saw it before,2,0,seventies,female,us,,i never saw it before
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001832.mp3,i had seen all that it would presently bring me,1,0,twenties,male,us,,i had seen all that it would presently bring me
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001833.mp3,this will help you effectively collaborate with developers and coordinate crossteam projects throughout your career,5,1,,,,,this will help you effectually colaborate with developers and cordinate cross team projects throughout your career
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001834.mp3,i'm the king of salem the old man had said,3,0,thirties,male,,,i am the king of sadam the old man had said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001835.mp3,all that time the martians must have been getting ready,2,0,,,,,all that time the martians must have been getting ready
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001836.mp3,i could have helped her,2,0,thirties,female,us,,i could have helped her
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001837.mp3,he felt uneasy at the man's presence,1,0,,,,,he felt uneasy at the man's presence
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001838.mp3,you can't believe it's not butter,4,3,fourties,male,australia,,you can't believe it's notatta
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001839.mp3,the only shadow was that of the few scattered pine trees,1,0,twenties,male,us,,the only shadow was that of a few scattered pine trees
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001840.mp3,how much do you make a week,2,0,thirties,male,ireland,,how much do you make a weak
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001841.mp3,if good things are coming they will be a pleasant surprise said the seer,2,0,,,,,if good things are coming ther wuld be a pleasant surprise said the seer
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001842.mp3,one by one the campfires were extinguished and the oasis fell as quiet as the desert,3,0,,,,,one by one the camp fires were extinguished and the owasis fell as quiet as the desert
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001843.mp3,i've already told you,4,0,teens,female,us,,i have already told you
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001844.mp3,none of this ha d made an impression on the boy,2,1,,,,,none of this had made an impression on the boy
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001845.mp3,try it again,1,0,thirties,male,canada,,try it again
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001846.mp3,and for wise men gold is the metal that evolved the furthest,1,0,thirties,male,us,,and for wise men gold is the metal that evolve the furthest
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001847.mp3,on the third day the chief met with his officers,2,0,,,,,on to ferred gane the chief magt wave yet hokeisers
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001848.mp3,i do the best i can to help,1,0,twenties,female,indian,,i do the best i can to him
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001849.mp3,his hands began to tremble and the woman sensed it,3,0,,,,,his hands began to tremble and the woman sensed it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001850.mp3,the boy told him then that he needed to get to the pyramids,1,0,twenties,male,indian,,the boy told him then that he needed to get to the pyramids
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001851.mp3,start pounding that typewriter,1,0,teens,male,us,,star pounding the typewriter
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001852.mp3,she's a feisty little ferret,1,0,thirties,male,hongkong,,cheis a faste nitarp ferrit
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001853.mp3,i was disappointed at this inanimate bulk,1,0,,,,,i was disappointed at this inanimate bulk
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001854.mp3,that man is terrific,1,0,,,,,that man is terrific
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001855.mp3,this is no time to give up,3,0,,,,,this is no time to give up
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001856.mp3,and to do that you need money,3,0,,,,,and to do that you need money
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001857.mp3,he had assumed he would soon return to his sheep,2,0,twenties,male,us,,he had assumed he would soon return to his sheep
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001858.mp3,you point to a trail of ants leading into the house,4,0,,,,,you point to a trail of ants leading into the house
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001859.mp3,this website needs more interactive elements,2,0,,,,,nthese rebside needs mot in director ylimes
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001860.mp3,i told him we could teach her to ignore people who waste her time,3,0,teens,male,singapore,,i told him we could teach her to ignore people who waste her time
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001861.mp3,air was either entering or escaping at the rim with a thin sizzling sound,3,0,teens,female,us,,air was either entering or escaping at the rim with a thin sissying sound
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001862.mp3,oh yes you do,1,0,twenties,male,us,,oh yes you do
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001863.mp3,where do you come off calling me nick,1,0,twenties,male,indian,,will you come off collingmi nik
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001864.mp3,if you want something you gotta go get it,1,0,,,,,if you want something you've got a coget it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001865.mp3,all things are one,1,0,,,,,all things are one
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001866.mp3,even then he hardly understood what this meant,6,0,,,,,even then he hardly understood what this meant
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001867.mp3,i locked eyes with a fish in the tank,3,2,teens,male,malaysia,,i lok ice  with a fish in the tan
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001868.mp3,they called that discovery the master work  it was part liquid and part solid,1,0,thirties,male,us,,they called that discovery the masterwork it was part liquid and part solid
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001869.mp3,a lot of patience but shepherds know all about patience,2,0,,,,,a lot of patience but shepards know all about patience
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001870.mp3,stall it along until the extra comes out,1,0,thirties,female,england,,stole it along until the extra comes out
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001871.mp3,the alchemist rode in front with the falcon on his shoulder,14,1,,,,,the alcmut strode in front with a folgo his shoulder
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001872.mp3,you'll ask me to what,1,0,,,,,you last me to watce
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001873.mp3,they're not my sheep anymore he said to himself without nostalgia,1,0,,,,,they are not my sheep any more he said to himself without nostalge
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001874.mp3,love is the falcon's flight over your sands,4,0,,,,,love is the falcin's flight over your sands
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001875.mp3,but there was something there in his heart that wouldn't allow him to do so,2,0,,,,,but there was something there in his heart that wouldn't allow him to do so
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001876.mp3,and i'll sign a paper,1,0,,,,,and i'll sign a paper
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001877.mp3,from then on he would make his own decisions,1,0,thirties,female,england,,from then on he would make his own decisions
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001878.mp3,the agent secretly entered the embassy from the roof,1,0,fourties,female,us,,the agent secretly entered the embassy from the roof
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001879.mp3,now wait a minute,1,0,thirties,male,australia,,now wait a minute
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001880.mp3,when you play cards the first time you are almost sure to win,4,3,,,,,when you play cars the first time you'rre almost always sure to win
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001881.mp3,the closest one will be automatically picked,1,0,,,,,the closest one would be automatically picked
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001882.mp3,wish i had a million dollars,2,0,,,,,wish i had a million dollars
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001883.mp3,we must stay hidden,3,0,,,,,we must stay hidden
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001884.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,1,0,,,,,the tribal chieftain called for the boy and presented him with fifty pieces of gold
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001885.mp3,had our instruments permitted it we might have been able to see the trouble way back when,2,0,,,,,had our instruments permitted it we might have been able to see the trouble way back when
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001886.mp3,well why did you say that i don't know about love the sun asked the boy,3,0,,,,,well why did you say that i don't know about love the son asked the boy
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001887.mp3,the boy was relieved,1,0,,,,,the boy was relieved
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001888.mp3,he stood irresolute for a moment and then scrambled out of the pit,2,0,twenties,male,us,,he stood irresolate for a moment and then scrambled out of the pate
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001889.mp3,what do you think you're doing holding up traffic,1,0,,,,,what do you think you are doing holding up traffic
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001890.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,14,0,sixties,female,us,,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001891.mp3,then the thing came upon him in a flash,5,1,,,,,then the thing came upon him in a flash
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001892.mp3,would you show these gentlemen to the door,1,0,fifties,male,us,,would you show these gentlemen to the door
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001893.mp3,i'm interested only in the present,4,0,,,,,i am interested only in the posent
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001894.mp3,it's the philosophy that guarantees everyone's freedom,1,0,twenties,male,us,,it's the philosophy that guarantees every one's freedom
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001895.mp3,look where you're going,1,0,twenties,male,england,,look where are you going
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001896.mp3,sometimes their caravan met with another,2,1,,,,,sometimes dher carabang mi wikh another
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001897.mp3,the boy told him then that he needed to get to the pyramids,3,0,fifties,female,australia,,the boy told him then that he needed to get to the pyramids
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-001898.mp3,it's what you have always wanted to accomplish,1,0,,,,,it is what you have always wonted to accomplish
