filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_fine-tuned,similarity
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002627.mp3,this was the strangest of all things that ever came to earth from outer space,3,0,sixties,male,england,,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE,this was the strangest of all things that ever came to earth from out of space,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002628.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,5,0,,,,,THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SEE AND HE WAS STILL GIVING OFF SMOKE,the level growled as blecken as far as one could see and he was still giving off smoke,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002629.mp3,that day the merchant gave the boy permission to build the display,3,0,twenties,male,us,,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DISPLAY,that day the merchant gave the boy permission to buill the display,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002630.mp3,did you know that kevin marcus is back from school,1,0,,,,,DID YOU KNOW THAT CAVIN MARCHUS IS BACK FROM SCHOOL,did you know that cabin marcus is bacgd from school,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002631.mp3,this is the first phase of the job he said,1,0,,,,,THIS IS THE FIRST PHASE OF THE JOB HE SAID,this is the first phase of the job he said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002632.mp3,now i will drift gently off to dreamland,1,0,,,,,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND,now i will drift gently off to dreamland,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002633.mp3,the space quickly filled with people,1,0,twenties,male,,,THE SPACE QUICKLY FILLED WITH PEOPLE,the space quickly filled with people,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002634.mp3,were they quick or were they enraged,2,0,twenties,male,wales,,WERE THEY QUICK OR WERE THEY ENRAGED,with a quick or were they enraged,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002635.mp3,he was selling better than ever,5,0,,,,,HE WAS SELLING BETTER THAN EVER,he was selling better than ever,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002636.mp3,as he looked at the stones he felt relieved for some reason,2,1,,,,,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON,as he looked at the stones he feld relieved for zamouisn,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002637.mp3,maybe because that wasn't really his dream,1,0,,,,,MAYBE BECAUSE THAT WASN'T DERILLY HIS DREAM,maybe because that wasn't rilly his dream,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002638.mp3,in his hand he grasped a snake by the tail,3,0,,,,,IN HIS HAND HE GRASPED A SNIKE BY THE TILE,in his hand he grasped a snake by the tile,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002639.mp3,but the boy was certain that he had been looking at them,3,0,,,,,BUT THE BOY WAS CERTAIN THAT HE HAD BEEN LOOKING AT THEM,but the boy was certain that he had been looking at them,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002640.mp3,we've still got two bucks left,3,0,,,us,,WE'VE STILL GOT TWO BUCKS LEFT,we've still got two bucks left,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002641.mp3,when you start to eat like this something is the matter,2,0,fifties,male,,,WHEN YOU START TO EAT LIKE THIS SOMETHING IS THE MATTER,when you start to eat like this something is the matter,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002642.mp3,it was bunched up and he had hardly thought of it for a long time,1,0,,,,,IT WAS BUNCHED UP AND HE HARDLY THOUGHT OF IT FOR A LONG TIME,it was bunched up and he hardly thought of it for a long time,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002643.mp3,we'll have to satisfy them,1,0,,,,,WE'LL HAVE TO SATISFY THEM,we'll have to satisfy them,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002644.mp3,he moved about invisible but everyone could hear him,3,0,,,,,HE MOVED ABOUT AND VISIBLE BUT EVERY ONE COULD HEAR HIM,he moved about invisible but every one could hear him,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002645.mp3,is the head better,1,0,,,,,IS THE HEAD BETTER,is the and atter,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002646.mp3,the shepherd swore that he would,3,0,,,,,THE SHEPHERD SWORE THAT HE WOULD,the shepherd swore that he would,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002647.mp3,you can count on me under one condition,1,0,fourties,,australia,,ETIN COUNTED ME UNDER ONE CONDITION,eatn counter mat under one condition,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002648.mp3,scattered groups of people were hurrying from the direction of woking,1,0,,,,,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WORKING,scattered roups of people were hurry from the direction of working,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002649.mp3,you won't miss anything,1,0,,,,,YOU WON'T MISS ANYTHING,you won't mish anything,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002650.mp3,wasn't that a swell story we gave you,1,0,,,,,WASN'T THAT A SWELL STORY WE GAVE YOU,was that a swell story we gave hied,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002651.mp3,and the solid part was called the philosopher's stone,3,0,fourties,male,,,AND THE SOLID PART WAS CALLED THE PHILOSOPHER'S STONE,and the solid part was called the philosopher's stone,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002652.mp3,get the governor on the phone,2,0,,,,,GET THE GOVERNOR ON THE THONE,get the governor on the thone,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002653.mp3,i thought about whether we should find coins and models in it and so on,3,0,thirties,female,us,,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND ROTTLES IN IT AND SO ON,i thought about weather we should pine coins and mottles in it and so lon,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002654.mp3,the war is going to end someday the girl said,1,0,,,,,THE VOYS WON'T END SOME DAY THE GIRL SAID,the voys went to and some day the girl said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002655.mp3,there were raised voicesand some sort of struggle appeared to be going on ,7,2,,,,,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,there were raised voices and some sort of struggle appeared to be going on,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002656.mp3,it is up there,2,1,thirties,female,ireland,,IT'S UP THERE,it's up there,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002657.mp3,everyone on earth has a treasure that awaits him his heart said,2,0,,,,,EVERY ONE ON EARTH HAS A TREASURER THAT AWATS HIM HIS HEART'S AKED,every one on earth has a treasurer that thewaits him his heart sit,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002658.mp3,all they wanted was food and water,2,0,thirties,female,us,,ALL THEY WANTED WAS FOOD AND WATER,all they wanted was food and water,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002659.mp3,it has happened many times before,2,0,,,,,IT HAS HAPPENED MANY TIMES BEFORE,it has happened many times before,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002660.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,5,3,,,,,IT'S EXTREMELY SUSPICIOUS THAT THERE IS NO INFORMATION ABOUT BRAINS THAT I DIDN'T COME FROM A BRAIN,it's extremely suspecious that there is no information about brains that didnt come from a rain,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002661.mp3,because you have already lost your savings twice,3,0,,,,,BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE,because you have already lost your savings twice,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002662.mp3,this is christmas eve,1,0,fifties,male,us,,THIS IS CHRISTMAS EVE,this as christmas eve,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002663.mp3,i'm going away he said,1,0,,,,,I'M GOING AWAY HE SAID,i'm going away he said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002664.mp3,the italian got her words mixed up,1,0,,,,,THE ITALIAN GOT HOWORTS MIXED UP,the italian got ho words mixed up,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002665.mp3,the englishman was unable to sleep one night,147,11,,,,,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,the englishman was unable to sleep or noth,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002666.mp3,if you know of other games that play well with handsfree control please post in the comments,1,0,,,,,IF YOU KNOW OF OTHER GAMES THAT PLAY WELL WITH HENCE FREE CONTROL PLEASE POSE IN THE COMMENS,you know of other games that play well with hence free control please posy in the commencs,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002667.mp3,whenever he could he sought out a new road to travel,4,0,,,,,WHENEVER IT GOLD HE SOUGHT OUT O NEW ROAD TO TRAVEL,whenever i gold he sowdaout a new road to travel,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002668.mp3,he was about the same age and height as the boy,2,0,,,,,HE WAS ABOUT THE SAME AGE AND HEIGHT AS THE BOY,he was about the same age in height as the boy,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002669.mp3,then who's this one,1,0,twenties,male,us,,THEN WHO'S THIS ONE,then who's this one,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002670.mp3,he's right in my office there,2,1,thirties,male,southatlandtic,,HE'S RIGHT IN MY OFFICE THERE,he's right in my office there,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002671.mp3,but finally the merchant appeared and asked the boy to shear four sheep,3,0,teens,female,us,,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FOUR SHEEP,but finally the merchant appeared and asked the boy to shear four sheep,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002672.mp3,it was almost as if her life had been deleted,1,0,sixties,male,england,,IT WAS ALMOST AS IF HER LIFE HAD BEEN DELATED,it was almost as if her life had been deleted,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002673.mp3,the nurse waddled around the ward,2,0,thirties,female,canada,,THE NURSE WADDLED AROUND THE WARD,the nerves waddled around the ward,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002674.mp3,everything in life is an omen said the englishman now closing the journal he was reading,5,0,,,,,EVERYTHING IN LIFE IS AN OMEN SAID THE ENGLISHMAN NOW CLOSING THE JOURNAL HE WAS READING,everything in life is an oman said the englishman now closing the journal he was reading,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002675.mp3,business has really improved he said to the boy after the customer had left,1,0,,,,,BUSINESS IS REALLY IMPROVED HE SAID TO THE BOY AFTER THE CUSTOMER HAD LEFT,business is really impruved he said to the boy after the casmor had left,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002676.mp3,half an hour later his shovel hit something solid,3,0,seventies,male,australia,,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID,half an hour later hi shoveled heat something solid,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002677.mp3,i heard a faint movement under my feet,8,0,fifties,female,england,,I HEARD A FAINT MOVEMENT UNDER MY FEET,i heard a faint movement under my feet,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002678.mp3,sometimes it's better to be with the sheep who don't say anything,1,0,fifties,female,us,,SOMETIMES IT'S BETTER BE WITH A SHEEP WHO DON'T SAY ANYTHING,sometimes it's better be with a sheep who don't say anything,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002679.mp3,the builder placed the brick onto the plank of wood so it would bend into shape,1,0,,,,,THE BUILDER PLACED THE BRICK ONTO THE PLANK OF WOOD SO IT WOULD BEND INTO SHAPE,the builder placed the brick on to the plank of wood so it would bend into shape,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002680.mp3,it is i the boy answered,3,0,thirties,male,us,,IT IS I THE BOY ANSWERED,it is i the boy answered,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002681.mp3,must have been that jump in the cold water,1,0,,,,,MUST HAVE BEEN THE JAMP AND THE COLD WATER,must have been the jump an the cold water,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002682.mp3,i learned how to care for sheep and i haven't forgotten how that's done,4,0,,,,,I LEARN HOW TO CARE FOR SHEEP AND I HAVEN'T FORGOTTEN HOW THAT'S DONE,i learn how to care for sheep and i haven't forgotten ow dat's done,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002683.mp3,i heard a faint movement under my feet,3,0,teens,female,australia,,I HEARD A FAINT MOVEMENT UNDER MY FEET,i heard a faint movement under my feet,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002684.mp3,hundreds must have seen it and taken it for a falling star,17,0,,,,,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR,hundreds must have seen it and taken it for a falling star,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002685.mp3,i feel i ought to take care of her,2,0,,,,,I FEEL I OUGHT TO TAKE CARE OF HER,i feel i ought to take care of her,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002686.mp3,some do come back,1,0,sixties,female,england,,SOME DO COME BACK,some do come back,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002687.mp3,the burning fire had been extinguished,3,0,,,,,THE BURNING FIRE HAD BEEN EXTINGUISHED,the burning fire had been extinguished,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002688.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,2,1,fifties,female,us,,SOMETHING BRIGHT REFLECTED FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMENTARILY BLINDED,something bright reflected from his chest with such intensity that the boy was momentarily blinded,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002689.mp3,i thought tonight i'd put miss kelly there,2,0,seventies,male,england,,I THOUGHT TO NIGHT I'D PUT MISS KELLEY THERE,i thought to night i'd put miss kelley there,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002690.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,3,0,fifties,female,african,,THE BOY MUMBLED AN ANSWER THAT ALLOWED HIM TO AVOID RESPONDING TO HER QUESTION,the boy mumbled an answer that allowed him to avoid responding to her question,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002691.mp3,but you will love her and she'll return your love,3,0,fourties,male,us,,BUT YOU WILL LOVE HER AND SHALL RETURN YOUR LOVE,but you will love her and sha'll return your love,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002692.mp3,as they moved along the boy tried to listen to his heart,2,1,,,,,AS THEY MOVED ALONG THE BOY TRIED TO LISTLE TO HIS PART,as they moved along the boy tried to listen to his heart,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002693.mp3,evidently we're the floor show,1,0,sixties,female,us,,EVIDENTLY WE'RE THE FLOOR SHOW,evidently we're the floor show,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-002694.mp3,and i'm afraid we want it back,1,0,thirties,male,us,,AND I'M AFRAID WE WANT IT BACK,and i'm afraid we want it back,False
